uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
CE,2024-10-20,101.0,70.0,150.0,48.0,211.0,34.0,313.65,15.0,480.95
CE,2024-10-27,114.0,75.0,175.0,38.0,294.266666666667,21.0,399.0,9.0,555.633333333333
CE,2024-11-03,116.0,69.0,198.0,34.0,388.633333333333,14.35,528.200000000001,9.0,715.291666666667
CE,2024-11-10,123.0,76.0,217.0,35.0,396.633333333333,19.0,563.850000000001,8.34166666666668,738.0
CE,2024-11-17,129.0,67.0,233.0,27.0,420.266666666667,12.35,588.0,8.0,950.95
CE,2024-11-24,129.0,76.0,232.583333333333,30.0,408.266666666667,15.0,558.250000000001,11.0,674.0
CE,2024-12-01,144.0,74.0,250.583333333333,27.0,530.633333333334,13.0,702.0,7.0,1114.0
CE,2024-12-08,142.0,95.0,220.583333333333,43.0,371.266666666667,17.0,607.150000000001,8.0,751.633333333333
CE,2024-12-15,106.0,72.0,173.166666666667,47.0,393.0,27.35,618.3,13.0,897.883333333331
CE,2024-12-22,81.0,55.0,115.0,39.0,211.633333333333,32.0,367.6,24.0,660.699999999999
CE,2024-12-29,140.0,68.0,267.583333333333,24.0,549.0,11.0,794.0,5.0,1702.20833333333
CE,2025-01-05,161.0,97.0,295.583333333333,38.0,726.033333333335,16.0,1110.0,8.0,1776.65833333333
CE,2025-01-12,201.5,129.0,337.75,77.0,647.0,45.0,1365.8,24.0,2205.70833333333
CE,2025-01-19,219.0,147.0,341.166666666667,94.0,606.0,46.0,1097.6,25.6833333333334,1619.29166666667
CE,2025-01-26,257.5,178.416666666667,389.166666666667,109.366666666667,687.0,67.0,1164.3,38.0,1601.58333333333
CE,2025-02-02,290.0,207.0,411.0,135.733333333333,806.633333333333,91.0,1338.3,53.3416666666667,2107.875
CE,2025-02-09,377.0,249.0,569.0,166.0,1217.9,85.0,2196.0,44.3416666666667,3315.0
CE,2025-02-16,428.5,276.833333333333,658.75,178.0,1678.0,104.4,2679.85,49.0,3630.0
CE,2025-02-23,512.0,344.416666666667,772.75,220.0,1812.83333333334,102.1,2793.85,54.0,4887.0
CE,2025-03-02,592.5,382.416666666667,928.166666666666,200.0,1824.26666666667,123.0,3027.15,55.0,5090.0
CE,2025-03-09,662.5,385.416666666667,1299.58333333333,163.366666666667,4445.43333333333,86.0,5884.6,50.0,8161.20833333333
CE,2025-03-16,719.0,442.0,1114.0,265.366666666667,2296.13333333334,152.05,4257.65,68.6833333333334,5523.65
CE,2025-03-23,684.0,404.0,1282.58333333333,190.0,3652.90000000001,98.0,5990.3,47.025,9066.0
CE,2025-03-30,877.0,598.25,1334.58333333333,365.0,1948.16666666667,206.75,3889.6,112.0,5751.83333333333
CE,2025-04-06,1024.0,554.416666666667,1699.58333333333,198.366666666667,3378.26666666667,101.0,5062.4,52.0,11380.2666666667
CE,2025-04-13,1096.0,508.0,1963.66666666667,214.0,4276.0,102.35,6929.65,47.0,10234.3166666667
CE,2025-04-20,1002.0,450.0,1961.16666666667,169.0,4341.66666666667,92.0,6330.90000000001,54.0,11028.925
CE,2025-04-27,996.0,419.416666666667,1845.0,198.0,4331.1,92.0,7525.0,46.0,12768.0
CE,2025-05-04,797.5,375.0,1807.0,161.0,3975.06666666667,97.35,6138.95,60.0,9097.63333333332
CE,2025-05-11,937.0,402.416666666667,1928.33333333333,153.733333333333,3581.0,79.0,7528.05000000001,46.0,16956.5666666667
CE,2025-05-18,876.5,389.416666666667,1660.75,155.0,3771.0,109.0,5472.6,52.0,7862.74166666667
CE,2025-05-25,782.5,360.416666666667,1489.0,112.0,3150.9,69.0,5218.45000000001,42.3416666666667,9590.33333333332
CE,2025-06-01,585.5,263.25,1307.0,116.0,2439.63333333333,60.35,4502.45,35.0,6212.025
CE,2025-06-08,610.0,285.833333333333,1110.0,107.1,2026.53333333333,52.0,2888.6,23.3416666666667,4088.825
CE,2025-06-15,527.0,238.416666666667,1013.33333333333,97.0,1821.16666666667,46.0,2796.4,26.3416666666667,4377.79166666666
CE,2025-06-22,462.0,185.0,781.0,61.0,1336.53333333333,30.0,1683.0,20.0,2559.63333333333
CE,2025-06-29,373.0,137.0,672.583333333333,49.0,1173.9,19.35,1427.65,12.0,2075.9
CE,2025-07-06,302.5,135.0,593.166666666667,47.3666666666667,1022.0,25.35,1365.9,13.0,1558.0
CE,2025-07-13,275.5,123.666666666667,555.583333333333,44.0,937.266666666667,24.35,1217.3,15.3416666666667,1870.5
CE,2025-07-20,275.0,112.0,572.583333333333,45.0,918.633333333334,25.0,1210.35,14.0,1714.0
CE,2025-07-27,267.0,98.8333333333334,529.166666666667,39.0,857.0,18.0,1127.55,12.0,1677.63333333333
CE,2025-08-03,276.0,114.0,527.583333333333,47.3666666666667,833.633333333333,25.0,1047.65,11.0,1387.0
CE,2025-08-10,259.0,102.416666666667,501.166666666667,40.0,819.9,16.35,1070.3,10.0,1303.65833333333
CE,2025-08-17,225.5,86.0,444.583333333333,31.3666666666667,739.0,15.0,985.0,8.0,1223.85
CE,2025-08-24,228.0,101.0,396.0,35.0,603.0,17.0,787.200000000001,7.34166666666668,970.975
CE,2025-08-31,206.0,89.0,363.583333333333,30.0,575.633333333334,14.0,763.0,8.0,1023.9
CE,2025-09-07,172.0,78.4166666666667,316.583333333333,29.0,532.0,14.0,708.65,8.0,878.0
CE,2025-09-14,156.0,71.0,265.166666666667,28.0,435.633333333333,13.0,616.0,9.0,810.0
CE,2025-09-21,168.0,80.0,276.0,29.0,438.633333333333,16.0,626.0,8.0,754.316666666667
CE,2025-09-28,145.5,72.4166666666667,249.0,26.3666666666667,371.0,13.35,496.0,6.0,633.975
DF,2024-10-06,168.0,96.0,231.0,28.0,373.633333333333,16.0,634.550000000001,8.34166666666668,1120.48333333333
DF,2024-10-13,166.0,88.0,212.0,27.0,366.633333333333,16.0,507.65,8.0,754.0
DF,2024-10-20,164.0,87.0,202.0,27.0,329.266666666667,14.0,462.95,6.0,591.95
DF,2024-10-27,157.0,85.4166666666667,223.583333333333,31.0,336.0,17.0,441.65,7.0,552.633333333333
DF,2024-11-03,125.0,58.0,211.583333333333,24.0,367.633333333333,12.0,493.65,6.0,861.458333333333
DF,2024-11-10,131.0,57.0,236.583333333333,25.0,358.0,13.0,529.65,8.0,708.633333333333
DF,2024-11-17,127.0,57.0,222.583333333333,27.0,401.633333333333,12.0,608.850000000001,7.0,971.316666666667
DF,2024-11-24,117.0,54.0,241.583333333333,24.0,418.266666666667,13.0,595.250000000001,7.0,993.0
DF,2024-12-01,130.0,57.0,280.0,22.0,529.633333333334,10.0,761.200000000001,5.0,1472.6
DF,2024-12-08,152.0,69.0,300.0,31.0,594.0,15.0,794.0,7.34166666666668,1545.18333333333
DF,2024-12-15,160.5,85.4166666666667,317.0,38.0,657.533333333334,18.0,937.0,10.0,1678.675
DF,2024-12-22,177.0,84.0,365.166666666667,37.0,711.0,24.0,1067.15,12.0,1653.78333333333
DF,2024-12-29,135.0,62.0,434.0,28.0,859.0,11.0,1213.0,6.0,2016.0
DF,2025-01-05,234.0,89.0,647.916666666666,28.3666666666667,1752.96666666667,8.0,2998.15000000002,4.0,4616.0
DF,2025-01-12,394.0,124.0,848.583333333332,52.0,2217.06666666667,39.0,3499.25000000001,23.0,6602.0
DF,2025-01-19,413.0,160.833333333333,967.0,59.0,2249.0,36.0,3967.3,24.0,8003.975
DF,2025-01-26,383.5,166.0,1087.66666666667,78.0,2580.26666666667,48.0,4738.10000000002,29.0,6921.0
DF,2025-02-02,560.5,207.0,1126.75,100.0,2443.53333333333,68.35,4279.25,36.3416666666667,10266.2
DF,2025-02-09,535.500000000001,216.0,1579.16666666667,114.0,3191.5,73.0,5511.0,41.025,9272.0
DF,2025-02-16,823.5,283.0,1822.66666666667,128.0,3348.8,70.35,6085.60000000002,47.3416666666667,10548.0
DF,2025-02-23,817.0,296.416666666667,1910.75,141.0,3507.0,87.0,6263.35000000002,55.6833333333334,9608.06666666667
DF,2025-03-02,972.0,339.0,2345.08333333333,157.0,4089.9,101.7,6532.75,63.0,11069.8916666667
DF,2025-03-09,1186.0,422.0,2639.33333333333,178.366666666667,6260.86666666667,104.35,7698.5,54.6833333333334,13009.0
DF,2025-03-16,1306.5,473.833333333333,2826.33333333333,195.833333333334,5125.56666666667,103.35,8588.15000000001,66.0,19827.0
DF,2025-03-23,1430.0,514.0,2805.16666666667,197.366666666667,5315.2,109.0,8431.0,63.6833333333334,18689.025
DF,2025-03-30,1336.5,377.0,2706.58333333333,182.0,4749.06666666667,112.0,7837.75,56.6833333333334,13213.6083333333
DF,2025-04-06,1598.0,604.0,2829.58333333333,245.0,5070.56666666667,94.1000000000001,8330.0,58.0,15156.2583333333
DF,2025-04-13,1396.5,580.833333333333,2691.16666666667,261.0,5903.56666666667,129.35,11045.95,67.0,18865.0
DF,2025-04-20,1268.0,489.25,2621.66666666667,193.733333333333,4857.66666666667,114.0,7268.0,81.0,11594.9916666667
DF,2025-04-27,1221.5,457.416666666667,2225.16666666667,186.0,4879.8,88.0,9514.15000000001,64.0,15904.0
DF,2025-05-04,1171.5,475.416666666667,2104.75,203.366666666667,4518.0,108.0,8113.65,59.0,15066.0
DF,2025-05-11,1008.5,378.416666666667,1884.33333333333,156.0,3978.03333333334,84.35,7635.50000000001,51.0,19752.9166666666
DF,2025-05-18,990.5,451.5,1813.0,169.366666666667,3344.3,97.35,5142.95,58.0,9824.18333333329
DF,2025-05-25,861.5,476.0,1492.58333333333,169.366666666667,2708.6,80.0,4465.6,39.0,7983.55
DF,2025-06-01,755.0,399.0,1340.16666666667,137.1,2084.96666666667,66.35,3124.6,34.0,4851.48333333333
DF,2025-06-08,566.0,356.416666666667,847.166666666667,193.0,1364.0,121.35,1934.85,63.3416666666667,2649.0
DF,2025-06-15,489.0,359.0,682.583333333333,254.0,908.0,151.35,1088.0,74.0,1224.0
DF,2025-06-22,327.0,159.0,517.0,58.0,758.0,28.0,1043.2,14.0,1237.0
DF,2025-06-29,299.5,188.0,476.0,69.3666666666667,657.633333333333,33.0,863.3,20.0,1080.19166666667
DF,2025-07-06,242.0,128.0,392.0,51.0,557.0,28.0,795.150000000001,13.0,1102.14166666667
DF,2025-07-13,262.5,128.416666666667,408.0,45.3666666666667,626.0,28.35,929.6,13.3416666666667,1227.0
DF,2025-07-20,261.5,166.0,349.0,66.0,466.633333333333,40.35,596.95,23.0,818.483333333333
DF,2025-07-27,242.0,112.0,339.0,38.0,523.633333333333,22.0,671.0,11.0,935.316666666667
DF,2025-08-03,228.0,110.0,317.0,41.0,472.0,21.0,606.25,12.0,872.0
DF,2025-08-10,218.0,75.4166666666667,284.583333333333,31.0,460.0,17.0,580.0,8.0,841.0
DF,2025-08-17,196.5,73.0,287.0,25.0,443.633333333333,14.0,571.3,9.0,794.0
DF,2025-08-24,193.0,90.0,272.0,31.0,432.0,16.35,594.95,9.0,944.116666666666
DF,2025-08-31,228.5,124.25,323.0,35.0,448.0,16.0,531.0,10.0,671.95
DF,2025-09-07,235.0,108.416666666667,356.0,31.0,484.633333333334,18.0,606.25,11.0,759.0
DF,2025-09-14,216.0,113.416666666667,330.0,35.3666666666667,472.266666666667,21.0,571.900000000001,13.0,627.0
DF,2025-09-21,211.0,93.0,311.0,30.0,440.0,17.0,552.0,9.0,622.608333333333
DF,2025-09-28,211.0,84.0,310.0,26.0,451.0,12.35,589.0,7.0,727.658333333333
GO,2024-10-06,686.5,439.416666666667,1016.0,225.466666666667,1904.0,91.7,2546.6,38.3416666666667,3318.0
GO,2024-10-13,730.0,488.0,985.0,195.0,1720.0,74.0,2784.0,34.0,3388.11666666667
GO,2024-10-20,758.0,688.416666666667,1030.0,388.466666666667,1537.0,237.0,2196.65,102.0,3037.0
GO,2024-10-27,758.0,642.0,1050.0,349.466666666667,1709.43333333333,206.35,2303.55,78.025,2818.0
GO,2024-11-03,928.0,869.0,1237.0,473.366666666667,2088.0,319.35,2612.0,157.0,3309.0
GO,2024-11-10,1083.0,1020.0,1621.16666666667,986.0,2533.26666666667,969.0,3123.0,476.366666666667,4129.0
GO,2024-11-17,1111.0,617.416666666667,1379.75,338.466666666667,2201.0,126.35,2801.35,59.0,3206.9
GO,2024-11-24,880.5,474.416666666667,1419.0,185.0,2181.9,74.0,2826.95,35.0,3597.0
GO,2024-12-01,823.5,371.833333333333,1437.0,101.0,2227.0,48.0,2903.55,19.0,3710.53333333333
GO,2024-12-08,896.5,450.0,1430.16666666667,145.1,2161.26666666667,61.35,2877.95,28.0,3854.575
GO,2024-12-15,791.0,463.0,1178.58333333333,187.366666666667,1696.8,79.0,2369.45,31.0,3004.45833333333
GO,2024-12-22,968.0,555.0,1443.58333333333,190.0,2379.0,70.7,3122.85,36.6833333333334,4254.48333333333
GO,2024-12-29,1817.5,781.5,3244.25,248.733333333333,5296.26666666667,124.0,7128.9,45.025,8244.0
GO,2025-01-05,1974.0,834.0,3670.75,258.366666666667,5724.0,119.05,7713.4,47.0,8543.0
GO,2025-01-12,2357.0,1173.41666666667,4415.83333333333,571.0,8912.93333333334,251.0,12483.7,128.366666666667,22076.525
GO,2025-01-19,2654.0,1197.0,4913.75,410.3,9110.8,175.7,13135.55,83.0,17102.1666666667
GO,2025-01-26,3188.5,1244.25,6419.58333333333,405.1,11041.5,163.75,15370.0,107.0,20136.15
GO,2025-02-02,3812.5,1585.0,8001.33333333333,444.833333333334,14351.0,170.0,19326.9,96.8583333333336,24637.4583333333
GO,2025-02-09,4320.0,1893.25,8822.25,686.1,15961.0,287.4,20635.0,142.391666666667,26662.8583333333
GO,2025-02-16,4176.0,1611.08333333333,9233.0,627.866666666667,16664.4,243.55,21435.35,152.341666666667,28659.3
GO,2025-02-23,4525.0,1809.0,8310.16666666667,556.0,15536.0,280.05,19527.0,193.708333333333,29730.825
GO,2025-03-02,4636.0,1548.41666666667,9353.0,440.733333333333,15319.8,249.0,22504.1,118.0,35736.125
GO,2025-03-09,5287.0,1596.41666666667,9848.33333333333,556.466666666667,16318.0333333333,200.0,25379.3000000001,83.6833333333334,40979.5166666666
GO,2025-03-16,5204.5,1745.83333333333,10301.75,523.466666666667,16203.5666666667,253.0,23225.4,133.0,31179.9583333333
GO,2025-03-23,5015.0,1883.33333333333,9523.75,662.366666666667,15758.1333333333,305.0,21371.3,194.0,28843.0
GO,2025-03-30,5222.5,1645.08333333333,9925.0,432.366666666667,17910.4,242.35,24920.15,157.341666666667,31833.625
GO,2025-04-06,5274.5,1904.0,9619.58333333333,533.1,15527.6666666667,208.35,20743.35,128.708333333333,29908.5416666667
GO,2025-04-13,5048.0,1823.41666666667,9271.16666666667,486.0,14625.0,278.0,19541.85,137.708333333333,25891.0
GO,2025-04-20,4741.0,1638.08333333333,8803.25,497.0,13281.8333333333,240.35,17343.0,143.0,24200.5666666666
GO,2025-04-27,4072.0,1400.75,8212.25,496.466666666667,12995.8333333333,208.35,16169.85,114.0,18314.0
GO,2025-05-04,3745.5,1542.25,7612.75,463.733333333333,11263.0,276.0,14788.0,138.05,17422.0
GO,2025-05-11,3434.5,1261.0,6551.91666666667,382.0,9946.43333333334,180.35,12424.6,94.3416666666667,14336.0
GO,2025-05-18,2729.0,999.416666666667,5040.75,277.366666666667,7475.6,156.35,9646.35000000002,85.6833333333334,11847.0
GO,2025-05-25,2291.0,869.666666666667,3874.58333333333,284.1,5921.0,126.7,7728.55000000001,62.3666666666667,9053.0
GO,2025-06-01,1802.0,773.416666666667,3308.75,224.366666666667,4944.0,99.0,6266.20000000001,48.3416666666667,7326.19166666667
GO,2025-06-08,1373.0,534.0,2581.33333333333,162.0,4097.0,80.0,5684.95,39.0,6421.0
GO,2025-06-15,1169.0,420.416666666667,2033.0,126.0,3457.06666666667,66.0,4531.0,29.0,5387.0
GO,2025-06-22,914.0,396.0,1631.58333333333,127.0,2718.53333333333,46.35,3576.0,24.0,4291.85
GO,2025-06-29,774.0,344.0,1317.0,117.0,2211.0,41.0,2929.95,18.0,3459.9
GO,2025-07-06,605.5,276.416666666667,1037.58333333333,95.0,1585.9,42.0,2000.65,21.3416666666667,2484.0
GO,2025-07-13,527.0,217.0,963.166666666667,60.3666666666667,1351.26666666667,31.0,1775.0,12.3416666666667,2049.0
GO,2025-07-20,550.0,304.0,825.0,105.466666666667,1227.63333333333,40.35,1619.65,20.0,1919.63333333333
GO,2025-07-27,589.5,320.0,848.0,117.366666666667,1344.9,55.0,1699.6,20.0,2276.0
GO,2025-08-03,667.0,393.0,886.166666666667,149.366666666667,1298.0,80.0,1671.0,34.3416666666667,2085.0
GO,2025-08-10,689.0,383.0,913.166666666667,131.366666666667,1457.53333333333,54.35,1936.8,27.3416666666667,2584.0
GO,2025-08-17,561.5,278.0,767.0,110.0,1139.63333333333,52.7,1470.0,26.3416666666667,1985.0
GO,2025-08-24,514.0,265.0,719.0,102.0,1027.0,48.0,1353.5,24.0,1676.31666666667
GO,2025-08-31,484.5,237.0,697.583333333333,80.0,1027.26666666667,35.0,1315.65,15.3416666666667,1578.24166666667
GO,2025-09-07,565.0,284.0,729.583333333333,106.0,1074.26666666667,43.0,1497.95,19.3416666666667,1817.0
GO,2025-09-14,619.0,324.833333333333,797.166666666667,122.366666666667,1215.8,46.35,1547.65,25.0,1920.63333333333
GO,2025-09-21,704.0,553.416666666667,898.583333333333,225.733333333333,1322.0,119.0,1533.9,53.6833333333334,2003.975
GO,2025-09-28,686.0,395.0,882.583333333333,159.0,1256.0,80.7,1563.8,36.6833333333334,1800.975
MA,2024-10-06,24.0,16.0,40.0,7.0,61.0,3.0,81.6500000000001,1.34166666666668,103.0
MA,2024-10-13,28.0,16.0,49.0,7.0,80.0,3.0,106.0,1.0,133.0
MA,2024-10-20,24.0,15.0,44.0,8.0,75.0,3.35000000000001,106.65,1.0,129.316666666667
MA,2024-10-27,28.0,18.0,51.0,8.0,82.0,3.0,116.65,1.0,138.0
MA,2024-11-03,26.0,17.0,43.0,8.3666666666667,69.0,3.0,100.0,1.0,144.975
MA,2024-11-10,29.0,18.0,51.0,9.0,84.0,5.0,114.0,2.0,143.0
MA,2024-11-17,27.0,16.4166666666667,48.0,9.0,90.6333333333335,5.0,126.95,2.0,170.633333333333
MA,2024-11-24,28.0,17.0,50.0,8.0,84.0,4.0,123.0,1.34166666666668,150.0
MA,2024-12-01,32.0,18.0,52.0,8.0,100.0,4.0,142.0,1.0,183.0
MA,2024-12-08,30.0,18.0,60.0,9.0,112.0,5.0,155.0,2.0,200.658333333333
MA,2024-12-15,23.0,13.0,63.0,8.0,127.0,4.0,196.65,2.0,274.0
MA,2024-12-22,31.0,17.0,60.0,7.0,110.0,2.0,143.65,1.0,213.975
MA,2024-12-29,52.0,30.0,90.0,12.0,158.0,4.0,216.65,1.0,255.633333333333
MA,2025-01-05,58.5000000000001,21.0,117.0,7.0,199.633333333333,3.0,303.3,0.0,355.316666666667
MA,2025-01-12,81.0,37.0,152.0,11.0,244.633333333333,5.0,308.0,2.0,341.0
MA,2025-01-19,88.5000000000001,44.0,157.0,14.0,297.633333333333,5.35000000000001,404.250000000001,2.0,525.583333333333
MA,2025-01-26,94.0,37.0,199.0,12.0,309.0,5.0,388.65,2.0,477.0
MA,2025-02-02,158.0,75.0,307.0,23.0,566.9,7.0,778.450000000001,4.0,1130.95
MA,2025-02-09,187.0,74.4166666666667,381.0,22.3666666666667,639.633333333334,10.0,846.65,6.0,1204.60833333333
MA,2025-02-16,207.0,91.0,366.0,31.0,553.633333333333,12.0,788.250000000001,6.34166666666668,1277.21666666667
MA,2025-02-23,246.0,114.0,459.0,39.0,830.166666666667,17.0,1162.0,11.0,1455.95
MA,2025-03-02,268.5,121.0,518.0,41.3666666666667,948.700000000001,19.0,1286.0,9.0,1619.26666666667
MA,2025-03-09,291.0,144.833333333333,515.583333333333,47.0,907.166666666667,22.35,1350.0,10.0,1805.40833333333
MA,2025-03-16,324.0,159.0,562.166666666667,57.0,960.9,29.0,1359.6,17.0,1757.31666666667
MA,2025-03-23,258.0,137.0,453.0,50.0,696.0,25.0,953.3,13.0,1246.11666666667
MA,2025-03-30,260.0,140.0,437.583333333333,52.0,722.633333333334,25.0,1036.65,13.0,1421.63333333333
MA,2025-04-06,253.0,126.0,445.0,51.0,764.266666666667,25.35,1170.3,13.3416666666667,1325.0
MA,2025-04-13,239.0,111.0,422.0,40.0,717.266666666667,20.0,981.3,11.3416666666667,1110.26666666667
MA,2025-04-20,226.5,109.416666666667,406.0,43.0,738.633333333334,21.0,1119.0,12.0,1750.63333333333
MA,2025-04-27,207.0,95.0,398.0,35.0,693.0,16.0,900.0,9.0,1311.99166666667
MA,2025-05-04,235.0,104.0,437.0,38.0,746.0,20.0,960.0,12.0,1160.0
MA,2025-05-11,168.5,75.0,315.0,33.0,585.0,14.0,769.0,7.34166666666668,1460.43333333333
MA,2025-05-18,142.0,70.0,271.0,29.0,477.633333333333,15.0,670.900000000001,8.0,995.316666666667
MA,2025-05-25,122.0,55.4166666666667,215.583333333333,17.0,363.633333333333,8.35000000000001,470.3,4.0,540.975
MA,2025-06-01,105.0,49.0,185.0,16.0,334.0,7.0,454.0,4.0,471.0
MA,2025-06-08,90.0,44.0,151.0,18.0,255.633333333333,7.0,331.65,3.0,397.658333333333
MA,2025-06-15,88.0,47.0,145.583333333333,14.0,228.0,5.0,299.3,2.0,356.658333333333
MA,2025-06-22,74.0,45.0,125.0,18.0,191.633333333333,8.0,271.3,4.0,327.266666666666
MA,2025-06-29,72.0,39.0,114.0,17.0,190.0,8.0,257.0,3.0,314.316666666667
MA,2025-07-06,67.0,40.0,106.0,18.0,157.266666666667,7.35000000000001,205.0,2.0,268.658333333333
MA,2025-07-13,61.0,39.4166666666667,95.0,22.0,142.0,11.0,194.3,5.0,246.316666666667
MA,2025-07-20,53.0,35.0,87.0,20.0,144.0,12.0,180.0,5.0,239.658333333333
MA,2025-07-27,51.0,36.0,74.0,23.0,110.0,13.0,160.0,6.0,217.0
MA,2025-08-03,61.0,40.0,86.0,24.0,129.0,12.35,173.0,5.0,224.291666666667
MA,2025-08-10,58.0,36.0,82.0,16.0,123.0,7.0,148.65,4.0,186.0
MA,2025-08-17,52.0,34.0,75.0,17.0,117.633333333333,9.0,160.65,4.0,215.0
MA,2025-08-24,44.0,30.0,64.0,18.0,98.0,9.0,129.0,4.0,153.658333333333
MA,2025-08-31,40.0,26.0,62.0,15.0,91.6333333333334,7.0,131.65,3.0,173.0
MA,2025-09-07,47.0,29.0,68.0,14.0,104.0,7.0,129.0,3.0,165.0
MA,2025-09-14,43.0,24.0,65.0,9.0,99.6333333333335,5.0,125.65,2.0,162.975
MA,2025-09-21,36.0,20.0,56.0,10.0,91.0,5.0,120.0,2.0,166.0
MA,2025-09-28,38.0,22.0,62.0,9.0,88.6333333333334,4.0,107.0,2.0,129.975
MG,2024-10-06,483.5,222.0,892.75,79.0,1733.86666666667,29.0,2618.0,18.0,3988.59166666666
MG,2024-10-13,493.0,208.833333333333,894.583333333333,76.3666666666667,1706.0,43.0,2495.0,31.0,3295.68333333333
MG,2024-10-20,566.0,261.416666666667,1123.58333333333,105.0,2220.6,51.0,3240.5,26.025,3424.0
MG,2024-10-27,522.0,217.416666666667,874.583333333333,76.0,1775.86666666667,36.0,2671.6,17.0,4391.0
MG,2024-11-03,574.5,292.0,924.583333333333,103.366666666667,1726.0,50.0,2455.80000000001,22.0,3372.0
MG,2024-11-10,589.0,286.833333333333,993.583333333333,106.0,1996.9,53.35,3237.65,31.0,4434.975
MG,2024-11-17,751.0,346.416666666667,1457.16666666667,120.0,2389.53333333334,44.0,3551.0,28.0,3748.0
MG,2024-11-24,863.0,405.666666666667,1523.0,127.0,2748.96666666667,56.35,3993.5,25.0,4667.0
MG,2024-12-01,1127.0,504.25,1647.16666666667,175.0,3017.0,87.05,4129.15,46.3416666666667,5411.94166666666
MG,2024-12-08,989.0,480.0,1773.58333333333,181.566666666667,3034.63333333333,71.0,3988.3,35.6833333333334,5545.33333333333
MG,2024-12-15,920.5,488.0,1968.16666666667,181.0,3180.30000000001,73.05,4620.55,37.3416666666667,5639.72499999999
MG,2024-12-22,963.0,466.833333333333,1782.0,178.2,3324.9,71.0,4578.35000000001,37.3416666666667,6303.53333333333
MG,2024-12-29,2563.0,1571.83333333333,3654.75,616.366666666667,4878.26666666667,205.75,5837.85,109.0,6313.0
MG,2025-01-05,4278.5,2930.0,5712.0,1271.2,7446.33333333333,498.5,9087.75,183.683333333333,9620.65833333333
MG,2025-01-12,5740.5,3868.0,8062.66666666667,1796.0,9827.26666666667,767.25,12280.65,280.05,12786.0
MG,2025-01-19,6706.0,4364.25,9847.0,1272.4,13194.9666666667,501.65,15968.0,226.416666666667,20330.5166666667
MG,2025-01-26,7594.0,4101.0,11277.5,788.0,16414.9666666667,306.0,19190.0,195.0,23957.1333333333
MG,2025-02-02,8223.5,3079.0,12425.5833333333,647.0,18618.5,304.0,26810.15,200.391666666667,37220.0
MG,2025-02-09,9363.0,5048.0,13824.5,958.133333333334,18657.0,349.35,27815.7,192.683333333333,40085.0
MG,2025-02-16,10587.5,6891.5,14795.0,1566.0,20701.4333333333,622.1,24731.0,289.758333333333,32947.7166666667
MG,2025-02-23,11360.5,4536.0,16107.3333333333,887.1,24567.8,426.2,29153.3,251.708333333333,39822.2166666666
MG,2025-03-02,14022.5,2020.0,27049.5833333333,534.366666666667,39188.0,380.7,45353.0,239.341666666667,66369.2666666667
MG,2025-03-09,16681.5,2483.58333333333,28531.75,755.666666666667,46436.0,302.7,56184.0,134.708333333333,83603.0
MG,2025-03-16,17338.5,2871.66666666667,33537.3333333333,861.466666666667,50952.1,420.45,67724.5500000001,209.683333333333,82377.025
MG,2025-03-23,20500.5,4491.25,34376.0,1033.3,49130.1666666667,515.05,64092.0,326.708333333333,96533.5083333332
MG,2025-03-30,23275.0,5967.0,36274.3333333333,1120.86666666667,56592.3666666667,543.5,75243.9500000001,367.758333333333,126183.258333333
MG,2025-04-06,29269.0,17229.0,42735.1666666667,3200.0,60921.4666666667,1543.1,69899.0,542.908333333334,90764.5166666665
MG,2025-04-13,24243.5,11529.5833333333,35432.0,1617.23333333333,50796.3333333334,745.0,59738.75,420.708333333333,100067.191666667
MG,2025-04-20,21600.5,8746.0,31751.5833333333,1713.3,45861.0,806.15,54471.0,342.366666666667,73127.0
MG,2025-04-27,19917.0,11328.0,28393.25,2237.73333333333,38561.0,884.25,44184.0,554.341666666667,61447.5999999999
MG,2025-05-04,16329.0,10196.6666666667,22761.5833333333,2970.36666666667,32592.7333333333,1257.0,42464.2,603.0,79724.5083333333
MG,2025-05-11,11107.0,5912.83333333333,16928.75,1428.0,26998.2333333333,603.7,47764.1,331.05,98641.9249999999
MG,2025-05-18,7805.0,3599.83333333333,12689.5,1071.66666666667,20008.3666666667,467.4,29168.5,272.025,60207.8833333333
MG,2025-05-25,5244.5,2796.91666666667,8164.58333333333,916.366666666667,12246.2666666667,392.0,19223.0,182.341666666667,41061.7833333333
MG,2025-06-01,3773.0,2203.41666666667,6045.25,731.2,8162.16666666667,300.8,10440.0,156.025,14013.0
MG,2025-06-08,2671.0,1659.41666666667,4164.58333333333,644.0,5744.06666666667,315.7,7266.40000000001,157.441666666667,10950.5833333333
MG,2025-06-15,2032.0,1167.0,3009.0,525.466666666667,4162.96666666667,192.0,5813.6,98.6833333333334,7405.0
MG,2025-06-22,1325.0,692.0,2110.5,307.366666666667,4171.53333333333,172.35,6134.85,86.0,8962.53333333333
MG,2025-06-29,1087.0,541.833333333333,1816.58333333333,207.366666666667,3615.0,109.0,5221.4,55.0,6590.0
MG,2025-07-06,849.5,454.416666666667,1554.0,199.366666666667,3195.06666666667,80.35,4593.95,48.0,6118.45833333333
