uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
CE,2022-11-06,150.0,82.4166666666667,232.583333333333,40.0,344.0,17.0,438.0,11.0,553.0
CE,2022-11-13,163.0,93.0,238.0,40.0,368.0,21.0,478.3,15.0,660.0
CE,2022-11-20,170.0,92.0,257.0,38.0,409.0,20.0,549.0,11.0,739.458333333333
CE,2022-11-27,168.0,95.4166666666667,273.583333333333,34.0,401.266666666667,18.0,532.0,10.0,765.166666666666
CE,2022-12-04,177.0,99.0,279.0,47.0,405.266666666667,26.0,572.65,17.0,790.0
CE,2022-12-11,172.0,102.0,254.0,47.0,404.266666666667,23.35,525.3,12.3416666666667,658.0
CE,2022-12-18,141.0,95.0,222.0,54.0,361.633333333333,30.35,542.65,19.0,789.266666666666
CE,2022-12-25,103.0,74.0,159.0,54.0,266.0,40.0,446.3,27.3416666666667,649.991666666665
CE,2023-01-01,163.0,109.0,255.583333333333,60.3666666666667,468.266666666667,33.0,747.65,15.0,1002.0
CE,2023-01-08,190.0,134.0,285.0,86.3666666666667,443.633333333333,52.0,639.500000000001,30.3416666666667,924.658333333333
CE,2023-01-15,220.0,151.0,342.0,106.0,593.9,61.0,903.65,36.3416666666667,1223.0
CE,2023-01-22,248.0,175.0,393.0,116.0,696.9,67.35,1075.65,36.0,1564.975
CE,2023-01-29,294.0,206.0,438.583333333333,136.0,772.633333333334,86.0,1110.85,51.0,1607.0
CE,2023-02-05,349.5,236.0,533.0,149.0,1005.16666666667,88.0,1427.65,51.0,1919.0
CE,2023-02-12,437.5,297.0,734.0,170.0,1318.0,100.35,1979.9,56.0,2559.34166666666
CE,2023-02-19,489.5,329.0,725.0,181.0,1236.06666666667,106.0,1836.6,58.3416666666667,2412.58333333333
CE,2023-02-26,661.0,385.416666666667,1006.0,168.366666666667,1727.16666666667,101.7,2375.5,64.3416666666667,3011.65833333333
CE,2023-03-05,717.5,490.416666666667,1080.0,253.0,1791.9,127.35,2620.55,77.025,3461.16666666667
CE,2023-03-12,816.0,548.416666666667,1235.75,268.0,1873.16666666667,154.0,2702.25,97.0,3619.0
CE,2023-03-19,758.0,500.0,1160.75,327.366666666667,1791.43333333333,182.35,2798.5,117.0,4073.0
CE,2023-03-26,894.0,626.0,1330.0,386.466666666667,1909.8,183.35,2895.0,99.0,3989.63333333333
CE,2023-04-02,1154.0,821.416666666667,1645.91666666667,556.933333333334,2315.8,266.0,3273.25,130.0,4623.29166666667
CE,2023-04-09,1143.5,678.0,1897.58333333333,282.733333333333,3261.7,155.35,4378.85,83.0,5877.925
CE,2023-04-16,1149.5,502.0,2032.0,230.733333333333,3566.43333333333,140.0,5328.8,83.0,6455.0
CE,2023-04-23,1049.5,442.0,2019.75,191.366666666667,3377.66666666667,121.0,4922.6,97.0,6318.8
CE,2023-04-30,1038.0,488.0,1992.0,224.0,3454.63333333333,127.35,5225.65,74.3416666666667,6161.0
CE,2023-05-07,1104.0,457.0,2060.33333333333,184.366666666667,3392.9,114.0,4731.25000000001,73.0,6349.675
CE,2023-05-14,1071.0,452.416666666667,1944.0,187.0,3422.76666666667,109.7,4656.0,72.3416666666667,5652.0
CE,2023-05-21,1084.0,468.0,1869.66666666667,183.1,3442.83333333334,94.35,4792.65,62.0,5775.41666666666
CE,2023-05-28,939.0,460.833333333333,1515.0,190.0,2532.9,90.7,3594.0,49.0,4688.20833333333
CE,2023-06-04,920.0,437.833333333333,1487.33333333333,155.0,2417.6,100.7,3511.0,65.3416666666667,4450.975
CE,2023-06-11,729.5,341.416666666667,1233.0,133.366666666667,1975.06666666667,70.35,2761.25,38.6833333333334,3478.65
CE,2023-06-18,612.5,260.833333333333,1099.16666666667,105.0,1749.16666666667,58.0,2405.7,33.3416666666667,3191.14166666667
CE,2023-06-25,470.0,203.416666666667,856.0,88.0,1346.0,51.0,1820.5,32.0,2452.38333333333
CE,2023-07-02,376.0,178.416666666667,719.0,71.0,1225.63333333333,44.35,1517.2,28.0,2063.0
CE,2023-07-09,316.5,132.0,609.0,61.0,1028.0,34.0,1523.15,22.3416666666667,2022.29166666667
CE,2023-07-16,321.5,132.0,634.583333333333,48.3666666666667,1100.26666666667,27.0,1530.0,22.0,2001.29166666667
CE,2023-07-23,266.0,112.416666666667,538.166666666667,48.0,859.0,24.0,1159.95,16.0,1685.0
CE,2023-07-30,261.0,109.0,504.0,46.3666666666667,843.0,29.0,1104.6,16.0,1405.0
CE,2023-08-06,264.0,107.0,505.75,41.0,794.633333333333,25.0,1069.45,14.0,1490.63333333333
CE,2023-08-13,229.0,89.0,426.0,41.0,696.0,21.0,848.0,17.0,1216.55
CE,2023-08-20,214.5,95.4166666666667,379.0,42.3666666666667,602.0,26.0,779.0,15.0,1130.0
CE,2023-08-27,199.0,83.0,359.583333333333,39.0,554.0,23.0,681.6,13.0,894.0
CE,2023-09-03,172.0,86.0,311.0,34.0,503.633333333333,20.0,650.65,14.0,811.0
CE,2023-09-10,156.0,77.0,287.583333333333,33.0,470.0,20.0,638.250000000001,10.0,836.0
CE,2023-09-17,142.0,78.0,250.0,31.0,425.633333333334,21.0,598.0,11.0,730.0
CE,2023-09-24,128.0,74.0,212.0,31.0,366.0,17.35,514.0,10.0,719.0
CE,2023-10-01,109.0,75.0,165.0,50.0,259.0,30.35,396.0,18.0,571.0
DF,2022-10-09,58.5000000000001,30.0,98.0,12.0,179.0,7.0,312.0,3.0,562.658333333333
DF,2022-10-16,52.0,28.0,86.0,13.0,150.633333333333,6.0,300.65,2.0,546.658333333333
DF,2022-10-23,55.0,25.0,90.0,11.0,158.0,5.0,245.65,2.0,482.658333333333
DF,2022-10-30,65.0,33.0,108.0,14.0,221.9,8.0,348.3,3.34166666666668,667.266666666667
DF,2022-11-06,66.0,31.4166666666667,111.0,14.0,197.0,9.0,338.200000000001,5.0,677.533333333333
DF,2022-11-13,65.0,34.0,112.0,16.0,207.633333333333,8.0,395.25,4.0,802.875
DF,2022-11-20,75.0,33.0,119.0,14.0,242.633333333333,7.0,455.95,3.34166666666668,759.925
DF,2022-11-27,69.0,33.0,130.583333333333,15.0,259.9,11.0,639.150000000001,5.0,1275.65833333333
DF,2022-12-04,85.0,39.0,156.0,22.0,380.9,13.35,787.3,7.0,1534.24166666667
DF,2022-12-11,89.0,43.0,180.0,22.0,391.0,13.0,805.6,6.0,1407.0
DF,2022-12-18,86.0,43.0,175.0,23.0,315.533333333334,17.0,547.6,8.0,899.508333333333
DF,2022-12-25,99.0,50.0,181.583333333333,27.0,359.9,20.0,733.3,12.0,1192.0
DF,2023-01-01,184.0,101.0,326.0,41.0,902.533333333334,23.0,2098.20000000001,14.0,3658.025
DF,2023-01-08,266.5,167.0,516.0,98.3666666666667,1403.63333333333,54.0,2541.10000000001,30.3416666666667,3978.38333333333
DF,2023-01-15,480.0,239.0,1337.33333333333,148.366666666667,4105.8,114.35,6501.75000000001,70.3416666666667,17084.0
DF,2023-01-22,528.0,279.416666666667,1631.0,167.366666666667,4574.63333333334,97.35,7485.50000000003,70.0,11447.3666666667
DF,2023-01-29,645.500000000001,350.0,1673.41666666667,220.366666666667,4018.23333333333,139.35,6597.2,68.3666666666667,13233.0083333333
DF,2023-02-05,691.0,431.416666666667,1577.0,286.733333333333,4520.50000000001,120.35,8097.05,79.3416666666667,12326.55
DF,2023-02-12,773.0,464.0,1657.91666666667,238.366666666667,5404.20000000001,132.75,8373.45000000001,62.3416666666667,14281.95
DF,2023-02-19,984.5,503.0,2516.58333333333,279.0,6395.26666666667,174.0,9223.90000000001,75.6833333333334,17687.0
DF,2023-02-26,1059.5,628.0,2157.08333333333,274.0,6621.40000000001,146.05,11420.3,80.025,20370.5666666667
DF,2023-03-05,1105.0,630.0,2308.83333333333,250.0,5631.36666666668,150.0,9356.0,71.0,14430.1833333333
DF,2023-03-12,1300.0,722.0,2388.58333333333,377.1,5772.33333333333,203.7,10293.0,100.0,15162.6583333333
DF,2023-03-19,1428.5,685.25,2821.16666666667,277.0,6568.53333333333,167.4,11563.75,60.0,19730.2416666667
DF,2023-03-26,1418.0,661.416666666667,2808.33333333333,308.0,7218.73333333334,181.0,10480.0,92.0500000000001,18030.8
DF,2023-04-02,1737.0,812.0,3727.58333333333,377.0,8094.0,218.0,16003.25,132.0,24300.0583333333
DF,2023-04-09,1756.0,887.833333333334,3381.0,280.0,7805.63333333334,150.35,13298.6,79.6833333333334,25297.0
DF,2023-04-16,1795.5,988.833333333333,3957.0,379.1,11120.0,235.35,15882.0,95.3416666666667,22635.9833333333
DF,2023-04-23,2037.5,873.0,4709.75,485.0,11493.0,318.0,19061.55,243.341666666667,34091.1166666666
DF,2023-04-30,2025.0,864.0,5128.41666666667,380.366666666667,10692.0,214.0,16578.0,99.0500000000001,22831.6333333333
DF,2023-05-07,1792.0,738.416666666667,4159.91666666667,295.0,9172.6,161.0,14558.55,81.0,23239.3583333333
DF,2023-05-14,1557.5,684.416666666667,3865.41666666667,245.0,8742.06666666667,133.7,12897.0,62.3416666666667,18520.8416666667
DF,2023-05-21,1558.5,595.833333333333,3522.16666666667,222.366666666667,8414.60000000001,98.0,12822.3,59.0,16498.4083333333
DF,2023-05-28,1008.5,472.0,2113.41666666667,194.366666666667,4416.0,99.35,6760.25,40.3416666666667,10050.3166666667
DF,2023-06-04,839.5,409.0,1492.16666666667,211.0,3010.9,122.0,4612.75,63.0,6871.43333333333
DF,2023-06-11,454.0,275.0,758.583333333333,180.0,1413.8,120.0,2571.65,95.0,5066.625
DF,2023-06-18,376.0,270.0,509.583333333333,168.0,699.533333333334,101.0,824.6,77.0,1237.29166666667
DF,2023-06-25,164.0,75.0,300.0,37.0,522.633333333334,25.0,657.0,12.0,819.633333333333
DF,2023-07-02,177.0,96.0,270.0,38.0,393.0,23.0,462.65,12.0,603.658333333333
DF,2023-07-09,176.0,86.0,279.166666666667,35.0,393.0,23.0,464.850000000001,13.0,625.0
DF,2023-07-16,147.0,68.0,235.0,32.0,340.633333333333,19.0,408.0,9.0,583.191666666666
DF,2023-07-23,138.0,88.4166666666667,188.0,32.0,252.0,16.35,310.0,10.0,413.975
DF,2023-07-30,116.0,55.0,186.583333333333,21.0,279.0,10.0,370.25,4.0,626.925
DF,2023-08-06,88.0,38.0,138.0,16.0,235.633333333333,10.0,485.0,4.0,977.0
DF,2023-08-13,93.0,48.0,158.0,22.0,319.0,12.0,728.6,5.0,1211.50833333333
DF,2023-08-20,72.0,33.0,124.0,16.0,251.166666666667,8.0,437.65,4.0,799.091666666666
DF,2023-08-27,68.0,30.0,115.0,12.0,200.633333333333,6.0,297.25,3.0,735.9
DF,2023-09-03,73.0,38.0,110.0,14.0,178.0,8.0,262.6,4.0,512.925
DF,2023-09-10,82.0,44.0,125.0,19.0,197.266666666667,8.0,328.0,4.0,739.658333333333
DF,2023-09-17,70.0,36.0,107.0,14.0,164.633333333333,7.0,254.95,4.0,472.191666666666
DF,2023-09-24,69.0,40.0,119.0,15.0,224.0,8.0,386.0,4.0,565.658333333333
DF,2023-10-01,62.0,31.0,104.0,12.0,178.633333333333,6.0,304.0,3.0,465.291666666667
GO,2022-10-09,585.0,359.0,1016.16666666667,169.1,2172.26666666667,75.0,3664.9,27.0,4981.975
GO,2022-10-16,595.5,342.0,978.75,137.0,1828.0,65.35,2957.15,28.3416666666667,4095.40833333333
GO,2022-10-23,589.0,345.833333333333,762.583333333333,168.0,1241.0,76.0,1680.55,41.0,2332.16666666667
GO,2022-10-30,677.5,442.0,904.166666666667,227.366666666667,1435.0,123.0,1958.95,65.3416666666667,2486.0
GO,2022-11-06,739.0,465.416666666667,965.583333333333,269.0,1481.26666666667,171.35,2057.05,76.0,2937.0
GO,2022-11-13,842.0,678.833333333333,1178.0,374.366666666667,1685.9,219.4,2110.0,136.025,2714.0
GO,2022-11-20,773.5,452.416666666667,1103.16666666667,237.0,1738.8,120.35,2391.55,67.0,3043.9
GO,2022-11-27,900.5,496.0,1235.0,199.366666666667,1936.26666666667,90.35,2676.65,40.0,3146.58333333333
GO,2022-12-04,1044.0,521.416666666667,1535.16666666667,157.0,2456.63333333333,72.35,3385.35,38.3416666666667,4264.0
GO,2022-12-11,969.5,472.833333333333,1574.16666666667,173.366666666667,2510.8,86.35,3384.05,40.3416666666667,4148.29166666667
GO,2022-12-18,948.5,498.833333333333,1352.58333333333,229.0,2229.9,121.05,2848.6,62.3416666666667,3169.0
GO,2022-12-25,1143.5,586.416666666667,1563.08333333333,196.0,2437.63333333333,80.05,3151.25,35.0,3802.31666666667
GO,2023-01-01,1637.0,801.416666666667,2892.33333333333,276.0,5040.0,140.0,6586.65,77.0,7777.0
GO,2023-01-08,1885.0,1126.25,3320.66666666667,520.0,5660.63333333333,226.75,7433.5,113.341666666667,8423.90833333333
GO,2023-01-15,1929.0,1075.83333333333,3786.58333333333,460.466666666667,6301.93333333334,201.35,8821.0,90.0,11427.0
GO,2023-01-22,2327.5,1266.25,4247.91666666667,544.733333333333,7039.8,291.05,9030.15000000001,136.733333333333,11357.825
GO,2023-01-29,2794.5,1563.08333333333,5120.16666666667,638.366666666667,8945.53333333333,322.05,12482.0,191.708333333333,15736.625
GO,2023-02-05,3237.0,1741.66666666667,5755.0,793.0,9268.0,411.1,12853.6,260.366666666667,18156.775
GO,2023-02-12,3140.5,1537.08333333333,5975.66666666667,619.0,10448.5333333333,366.7,14610.25,195.0,16234.3916666667
GO,2023-02-19,3478.0,1876.58333333333,6896.33333333333,833.1,11852.1,459.8,16579.7,254.0,21490.8666666667
GO,2023-02-26,3634.5,2081.08333333333,6992.08333333333,984.366666666667,12439.9666666667,505.4,16199.0,218.683333333333,21830.425
GO,2023-03-05,4173.5,1944.0,7482.91666666667,720.3,12720.4333333333,373.7,17068.65,231.025,23531.8
GO,2023-03-12,4663.0,2161.0,8468.25,877.1,14409.8333333333,491.35,19511.0,216.683333333333,24771.975
GO,2023-03-19,4681.0,2227.41666666667,7877.58333333333,798.466666666667,13547.7,416.25,18668.55,211.0,22126.6333333333
GO,2023-03-26,4278.0,2071.0,8061.41666666666,900.0,13845.0,467.35,18569.0,242.075,24289.0
GO,2023-04-02,4985.0,2114.75,9047.16666666666,787.466666666667,16605.3333333333,396.0,23309.2,208.0,39303.9833333333
GO,2023-04-09,4797.5,2157.0,8723.16666666667,979.566666666667,17010.0,427.0,26977.65,209.0,50436.725
GO,2023-04-16,4784.0,2130.0,9523.75,905.933333333334,18326.0,472.0,31612.85,290.341666666667,46207.7166666667
GO,2023-04-23,4629.5,1981.58333333333,8207.41666666667,767.766666666667,14691.0,400.05,22017.0,205.0,35801.0
GO,2023-04-30,3651.5,1487.25,7210.33333333333,578.833333333334,11452.0,283.2,16191.0,172.0,30287.0083333333
GO,2023-05-07,3621.5,1602.0,6457.75,550.1,11351.2,303.35,18553.65,182.0,35276.0416666667
GO,2023-05-14,3119.5,1469.0,5911.25,541.0,10302.0666666667,228.5,17539.75,113.0,24902.2833333333
GO,2023-05-21,2756.5,1366.41666666667,4888.91666666667,468.1,8581.7,201.35,14874.05,128.0,21924.2416666667
GO,2023-05-28,2264.0,1058.83333333333,4184.58333333333,431.566666666667,7942.7,195.0,11836.4,110.708333333333,17775.4666666667
GO,2023-06-04,2242.0,1009.0,3785.91666666667,424.1,7002.43333333333,230.45,9465.65,124.025,13500.65
GO,2023-06-11,2149.0,925.0,3233.41666666667,366.366666666667,5487.63333333333,180.0,7299.4,105.733333333333,8844.0
GO,2023-06-18,1873.5,880.416666666667,2641.58333333333,360.466666666667,4216.23333333333,194.35,5766.10000000001,101.0,8054.37499999999
GO,2023-06-25,1397.0,1341.0,1927.0,892.833333333334,2819.0,469.35,3473.0,203.683333333333,4579.29166666667
GO,2023-07-02,1208.0,1109.08333333333,1572.0,464.366666666667,2437.96666666667,203.7,2966.55,108.0,3420.0
GO,2023-07-09,1000.0,620.666666666667,1406.0,266.0,2208.0,133.35,2973.85,68.0,3652.48333333333
GO,2023-07-16,851.0,589.0,1207.58333333333,231.0,1895.26666666667,110.0,2310.0,56.3416666666667,2722.95
GO,2023-07-23,657.0,353.0,833.0,167.0,1346.53333333333,83.35,1755.65,41.0,2297.0
GO,2023-07-30,650.5,328.0,842.0,139.0,1323.7,68.0,1715.25,42.0,2056.14166666667
GO,2023-08-06,587.0,431.0,787.0,173.0,1182.9,86.0,1575.15,38.0,1787.63333333333
GO,2023-08-13,542.5,312.416666666667,740.0,135.366666666667,1118.0,71.35,1467.6,34.0,1714.95
GO,2023-08-20,448.0,246.0,609.0,110.0,928.9,48.0,1171.4,23.0,1423.65833333333
GO,2023-08-27,390.0,211.0,539.0,76.0,804.633333333334,38.0,1054.55,18.3416666666667,1316.65833333333
GO,2023-09-03,385.0,192.833333333333,522.0,85.0,783.533333333334,41.0,1099.55,22.3416666666667,1366.35833333333
GO,2023-09-10,438.0,234.0,589.583333333333,95.0,891.266666666667,45.0,1276.3,25.0,1487.65833333333
GO,2023-09-17,452.0,272.0,630.583333333333,131.0,892.266666666667,70.35,1161.65,32.0,1329.0
GO,2023-09-24,508.0,370.416666666667,659.583333333333,160.366666666667,990.166666666667,71.35,1248.95,33.3416666666667,1448.0
GO,2023-10-01,527.0,335.0,687.0,161.0,1040.0,81.35,1281.3,42.6833333333334,1444.63333333333
MA,2022-10-09,20.0,12.0,39.0,6.3666666666667,73.0,3.0,102.0,1.0,142.633333333333
MA,2022-10-16,26.0,14.0,42.0,7.0,77.0,3.0,113.0,1.0,153.0
MA,2022-10-23,21.0,13.0,39.0,7.0,73.0,3.0,101.65,1.0,161.658333333333
MA,2022-10-30,22.0,14.0,39.0,7.0,73.0,3.0,94.6500000000001,1.34166666666668,130.0
MA,2022-11-06,23.0,15.0,37.0,8.0,70.0,4.0,98.0,2.0,135.316666666667
MA,2022-11-13,25.0,14.0,41.0,8.0,71.6333333333335,4.0,98.0,2.0,136.658333333333
MA,2022-11-20,24.0,15.0,39.0,7.3666666666667,80.0,5.0,111.0,2.0,148.316666666667
MA,2022-11-27,28.0,17.0,49.0,9.0,93.0,4.35000000000001,135.3,3.0,179.658333333333
MA,2022-12-04,35.0,21.0,58.0,9.0,96.0,4.0,125.65,1.0,180.0
MA,2022-12-11,32.0,19.0,61.0,9.0,107.0,4.0,149.0,2.0,199.658333333333
MA,2022-12-18,28.0,17.0,55.0,9.0,105.0,5.0,149.0,2.0,183.0
MA,2022-12-25,30.0,19.0,63.0,11.0,115.633333333333,6.0,154.65,3.0,207.0
MA,2023-01-01,45.0,27.0,80.0,13.0,143.633333333333,8.0,180.0,4.0,234.0
MA,2023-01-08,72.0,40.0,121.583333333333,18.0,199.0,8.35000000000001,280.65,4.0,334.658333333333
MA,2023-01-15,91.0,45.0,149.0,17.3666666666667,234.0,8.0,344.0,3.0,419.608333333333
MA,2023-01-22,95.0,53.4166666666667,159.0,26.0,241.0,16.0,349.95,8.0,434.0
MA,2023-01-29,114.0,55.0,201.583333333333,22.0,335.266666666667,11.0,479.6,5.0,627.0
MA,2023-02-05,130.5,60.4166666666667,266.0,25.3666666666667,453.0,11.0,598.6,5.0,723.0
MA,2023-02-12,142.0,59.0,280.0,25.0,463.0,13.0,587.0,7.0,630.633333333333
MA,2023-02-19,183.0,85.0,356.0,36.0,593.9,22.0,754.0,15.0,991.0
MA,2023-02-26,163.0,70.0,358.0,34.0,676.266666666667,21.0,826.6,14.0,1053.0
MA,2023-03-05,164.0,71.0,335.583333333333,39.0,634.166666666667,23.0,784.65,14.0,1004.0
MA,2023-03-12,172.0,82.0,356.0,39.0,643.166666666667,29.0,936.0,19.3416666666667,1157.58333333333
MA,2023-03-19,199.0,100.0,380.0,45.0,647.633333333334,26.0,854.550000000001,17.0,1000.0
MA,2023-03-26,175.0,78.0,361.0,32.3666666666667,637.0,21.0,813.0,18.0,974.583333333333
MA,2023-04-02,180.0,83.4166666666667,344.0,40.0,630.533333333334,26.0,841.250000000001,19.0,1063.29166666667
MA,2023-04-09,138.5,64.0,302.0,35.3666666666667,483.633333333334,27.0,770.850000000001,21.0,1018.48333333333
MA,2023-04-16,133.0,64.0,275.0,36.0,551.533333333334,23.0,778.3,19.0,962.0
MA,2023-04-23,136.0,68.0,290.583333333333,31.0,500.266666666667,21.0,770.6,15.0,822.0
MA,2023-04-30,145.5,65.0,316.0,34.0,593.266666666667,21.0,751.0,16.0,893.0
MA,2023-05-07,268.0,102.0,430.583333333333,42.0,716.0,25.0,888.95,15.0,1029.31666666667
MA,2023-05-14,147.0,73.0,317.583333333333,37.3666666666667,479.633333333334,23.0,638.0,15.0,789.0
MA,2023-05-21,123.0,75.0,221.0,31.3666666666667,397.0,18.35,550.250000000001,12.0,685.633333333333
MA,2023-05-28,122.0,63.0,212.0,25.0,329.633333333333,12.35,425.6,6.0,529.925
MA,2023-06-04,109.0,59.4166666666667,185.0,27.0,303.633333333333,14.0,398.0,8.0,495.975
MA,2023-06-11,99.0,56.0,156.583333333333,24.0,259.0,10.0,361.6,5.34166666666668,407.0
MA,2023-06-18,90.0,55.0,142.0,29.0,225.0,17.0,288.3,7.34166666666668,355.316666666667
MA,2023-06-25,60.0,40.0,89.0,29.0,141.0,15.0,209.0,7.0,270.0
MA,2023-07-02,61.0,40.0,92.0,26.0,148.633333333333,17.35,214.0,9.0,290.633333333333
MA,2023-07-09,55.0,36.0,84.0,24.0,135.0,17.0,181.65,8.0,240.316666666667
MA,2023-07-16,52.0,34.0,90.0,21.0,149.0,12.0,204.65,6.0,263.0
MA,2023-07-23,40.0,27.0,73.0,17.0,131.0,13.0,184.0,6.34166666666668,232.0
MA,2023-07-30,45.0,28.0,86.5833333333333,18.0,137.633333333333,12.0,208.3,5.0,257.633333333333
MA,2023-08-06,48.0,33.0,81.0,21.0,140.0,11.0,193.65,5.0,252.975
MA,2023-08-13,44.0,31.0,76.0,20.0,142.0,13.0,190.65,6.0,261.0
MA,2023-08-20,41.0,28.0,66.0,18.0,107.633333333333,13.0,153.6,8.0,217.316666666667
MA,2023-08-27,34.0,23.0,54.5833333333333,15.0,95.0,9.0,132.0,5.0,192.0
MA,2023-09-03,34.0,22.0,52.0,14.0,92.0,9.0,124.3,5.0,206.608333333333
MA,2023-09-10,33.5000000000001,22.0,52.0,14.0,92.0,8.0,136.0,4.0,173.0
MA,2023-09-17,32.0,20.0,52.0,11.0,84.0,5.0,112.65,2.0,161.0
MA,2023-09-24,24.0,16.0,41.0,9.0,78.0,4.0,114.0,2.0,138.658333333333
MA,2023-10-01,25.0,16.0,41.0,9.0,69.0,4.0,97.0,3.0,123.658333333333
MG,2022-10-09,254.5,129.0,544.0,61.0,949.266666666667,34.7,1387.0,18.0,1784.0
MG,2022-10-16,291.0,156.0,584.0,73.3666666666667,1110.0,39.35,1537.55,26.0,1800.0
MG,2022-10-23,311.5,168.0,656.583333333333,75.0,1106.0,38.0,1580.0,21.0,1915.0
MG,2022-10-30,286.0,161.0,620.0,66.3666666666667,1173.63333333333,35.35,1599.0,21.3416666666667,2802.45833333333
MG,2022-11-06,321.0,164.416666666667,578.583333333333,66.0,1009.0,39.35,1544.45,19.3416666666667,1726.0
MG,2022-11-13,383.0,189.0,742.583333333333,82.3666666666667,1272.8,51.0,1968.55,32.0,3017.91666666666
MG,2022-11-20,437.0,221.0,850.166666666667,88.0,1460.0,39.35,1991.55,24.0,2540.0
MG,2022-11-27,490.5,257.416666666667,908.75,114.0,1598.63333333333,57.0,2085.65,29.0,2317.0
MG,2022-12-04,667.0,368.0,1131.0,192.366666666667,2209.26666666667,94.0,2870.6,42.3416666666667,3280.0
MG,2022-12-11,662.5,343.0,1330.58333333333,191.0,2447.16666666667,106.0,3201.9,60.3416666666667,3775.29166666667
MG,2022-12-18,620.0,325.0,1184.58333333333,196.366666666667,2143.23333333333,120.0,2854.15,60.0,4058.475
MG,2022-12-25,532.0,312.0,1223.58333333333,181.0,2111.26666666667,103.0,2954.85,42.3416666666667,3895.0
MG,2023-01-01,999.5,635.0,1891.16666666667,392.366666666667,3675.1,213.0,5490.1,109.708333333333,7316.09166666667
MG,2023-01-08,1220.0,808.833333333334,2392.91666666667,509.0,4664.63333333333,252.35,6511.35000000001,115.366666666667,7947.0
MG,2023-01-15,1395.5,907.666666666667,2747.91666666667,528.733333333333,5847.26666666667,307.35,8338.15,132.341666666667,9754.0
MG,2023-01-22,1679.0,1044.41666666667,3408.91666666667,679.366666666667,6431.9,419.35,8829.0,198.0,12354.0
MG,2023-01-29,1819.0,1201.41666666667,3539.0,787.0,6740.33333333333,449.35,9540.90000000001,222.366666666667,11397.3666666667
MG,2023-02-05,2717.5,1589.66666666667,5516.0,739.366666666667,9407.03333333334,370.05,13175.3,170.708333333333,15942.3083333333
MG,2023-02-12,2850.0,1515.66666666667,6051.66666666667,657.466666666667,10855.7,228.7,14843.95,106.341666666667,18820.6416666667
MG,2023-02-19,3077.0,1797.25,6610.16666666667,989.933333333334,12197.8666666667,477.0,16853.0,254.0,23426.225
MG,2023-02-26,3654.0,2060.08333333333,6983.5,1287.1,13404.6333333333,649.35,18289.0,447.0,25725.7083333333
MG,2023-03-05,5517.5,3029.0,10646.5833333333,1317.7,17825.7,651.1,26743.1,433.366666666667,34525.3333333333
MG,2023-03-12,5552.0,3154.08333333333,10050.5833333333,1303.03333333333,18737.4666666667,624.85,28683.8,356.0,39289.0
MG,2023-03-19,6049.0,3303.25,11327.4166666667,1209.3,22941.0,573.35,34216.0,324.366666666667,45798.8333333333
MG,2023-03-26,6540.5,3331.41666666667,12236.25,1481.83333333333,24052.2,827.35,34143.6,424.0,52501.7166666667
MG,2023-04-02,7078.0,3407.91666666667,17864.4166666667,1412.1,36794.1333333334,671.85,56714.45,408.0,103859.65
MG,2023-04-09,8202.5,3706.25,19745.0833333333,1443.36666666667,39059.4333333333,674.45,67354.3500000001,453.683333333333,110357.058333333
MG,2023-04-16,8054.0,3974.0,17126.3333333333,1597.66666666667,33578.6,768.05,58450.6000000001,406.0,84401.7749999999
MG,2023-04-23,7963.0,3596.58333333333,17585.1666666667,1485.66666666667,33632.6333333333,796.0,49005.6000000001,489.783333333334,77854.3583333333
MG,2023-04-30,6796.5,3469.66666666667,15308.0833333333,1377.33333333333,28827.5666666667,563.9,48438.25,330.733333333333,84418.4416666666
MG,2023-05-07,6726.0,3411.41666666667,14760.3333333333,1475.83333333333,31124.4666666667,770.0,61087.0500000001,426.341666666667,92944.0
MG,2023-05-14,5210.0,2445.16666666667,11804.0833333333,1108.83333333333,25669.8666666667,550.95,61409.0,327.341666666667,94217.8333333332
MG,2023-05-21,3465.0,1702.0,8403.58333333333,694.366666666667,16912.8666666667,374.0,32669.2,188.0,61390.1083333333
MG,2023-05-28,3054.0,1650.0,5787.91666666667,862.833333333334,11158.5666666667,425.0,18103.5,201.0,34900.0
MG,2023-06-04,2603.5,1329.0,4671.0,560.1,8731.33333333334,286.35,12701.95,167.0,24484.1083333333
MG,2023-06-11,1853.5,858.0,2962.83333333333,414.1,5249.8,229.0,7695.6,125.391666666667,9478.21666666667
MG,2023-06-18,1421.0,770.0,2129.0,375.366666666667,3705.0,213.7,5327.0,113.341666666667,8134.0
MG,2023-06-25,995.0,542.416666666667,1577.0,264.733333333333,2913.73333333334,168.0,4519.0,75.6833333333334,6892.80833333333
MG,2023-07-02,834.0,448.416666666667,1213.0,227.1,2007.43333333333,129.0,3185.05,67.7333333333334,4228.01666666667
MG,2023-07-09,614.0,327.0,974.583333333333,149.366666666667,1743.8,82.0,2659.6,41.0,3561.31666666667
MG,2023-07-16,489.0,262.0,838.583333333333,114.733333333333,1616.26666666667,64.0,2222.0,42.0,3255.0
MG,2023-07-23,485.0,224.416666666667,1000.16666666667,95.0,1672.26666666667,59.35,2216.3,47.0,2986.35833333333
