uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
DF,2024-02-04,764,383.416666666667,1556.58333333333,158,3046.13333333334,69,5079.25,40,9965.975
DF,2024-02-11,845,366.416666666667,1646.5,122.733333333333,3614.73333333334,60.35,8777.15000000003,35,15181.625
DF,2024-02-18,920,499,1750,225.366666666667,3844,98.35,7801.10000000002,49,13506.525
DF,2024-02-25,919,486.666666666667,1622.75,192.366666666667,3050.13333333334,84.35,6011.05000000002,45,12097.5083333333
DF,2024-03-03,874,456,1511.58333333333,129.366666666667,2380,47,3148.9,39,3432
DF,2024-03-10,930.5,386,1631,122,2736.16666666667,59,3214,30,4341.93333333333
DF,2024-03-17,979,438.833333333333,1652.75,181.366666666667,2653.43333333333,90,3460.85,55.3416666666667,4130.91666666667
DF,2024-03-24,893,395.416666666667,1652,141,2455,74.4,3090.3,41,3501
DF,2024-03-31,932,416.416666666667,1799.75,144.366666666667,3113.36666666667,65.7,3938.55,39,4463.60833333333
DF,2024-04-07,1015,431.416666666667,1982,135.366666666667,3090,60,3728.15,40,4538.40833333333
DF,2024-04-14,820,360,1632.5,145.733333333333,2720.8,68,3468.45,40,3767
DF,2024-04-21,848,374,1784.25,123,2915.06666666667,58.35,4022.1,34.6833333333334,4353
DF,2024-04-28,875,368,1606.58333333333,136.366666666667,2859.03333333334,62,3773.9,31.3416666666667,4488.60833333333
DF,2024-05-05,671,277,1290,102,2184,54,2863,33.3416666666667,3556.86666666667
DF,2024-05-12,667,291,1295.58333333333,104,2268,45,3205.65,26.3416666666667,4294.33333333333
DF,2024-05-19,667,271,1301.33333333333,89.3666666666667,2096.43333333333,42,2803.1,20,3247.99166666667
DF,2024-05-26,625,243.833333333333,1148.58333333333,74,1792.26666666667,35,2314.25,19,3089
DF,2024-06-02,527,198,1048.16666666667,65.3666666666667,1852.53333333333,31,2367.55,18.3416666666667,2909.53333333333
DF,2024-06-09,525.5,247.416666666667,1010.33333333333,95,1557.53333333333,48,2312.5,18,4178.50833333333
DF,2024-06-16,380.5,175,733.75,65,1256,35,2273.05,18.3416666666667,4812.825
DF,2024-06-23,259,107,602,52,960.266666666667,28,1359.2,17,2350.58333333333
DF,2024-06-30,189.5,75,491,34,746.533333333334,20,981,9.34166666666668,1693.09166666667
DF,2024-07-07,151,71,344.583333333333,32.3666666666667,641,16,993.550000000001,9,2000.53333333333
DF,2024-07-14,152,63,315,28.3666666666667,647,13,1397.45,6,2390.975
DF,2024-07-21,92,38,200,15.3666666666667,380.266666666667,8,546,4,978.624999999999
DF,2024-07-28,79,35,187,17,340.633333333333,8,496.65,4,841.608333333333
DF,2024-08-04,69,32,166,16,329.266666666667,11,528,5,942.174999999997
DF,2024-08-11,99,43,189,21,365.9,12,579,6,1210.48333333333
DF,2024-08-18,82,30,177.583333333333,13,328.800000000001,8,475,5,883.583333333333
DF,2024-08-25,79,27,157,12,280,8,450.550000000001,5,863.583333333333
DF,2024-09-01,86,27,164,13,277.633333333333,8,367.850000000001,6,603.191666666666
DF,2024-09-08,93,38,162,17,283.266666666667,10,397.3,5,643.95
DF,2024-09-15,98,36,169,17,258,10,356.95,5.34166666666668,514.266666666666
DF,2024-09-22,91,34,167.583333333333,15,299.633333333333,7.35000000000001,418.3,4,665.95
DF,2024-09-29,108,38,175,16,277,9,373.250000000001,5,502
ES,2023-10-08,92.5000000000001,41,199,27,321.633333333333,21,417.3,17,539.633333333333
ES,2023-10-15,77,41,196,25,341.633333333333,17,435.3,12,524.975
ES,2023-10-22,89.5000000000001,48,208,30,315.633333333333,23,452,12,566.316666666667
ES,2023-10-29,85,48,204,34,343.533333333334,25,452,15.3416666666667,606
ES,2023-11-05,130,74.4166666666667,266,41,483.633333333334,27,642,10,807
ES,2023-11-12,129,76.4166666666667,275.583333333333,43,519.266666666667,30,719.200000000001,15,986.583333333333
ES,2023-11-19,141.5,87,279,51,477,38,706.95,26,988.508333333333
ES,2023-11-26,181,105,374,62,665.633333333333,37.35,967.6,22,1363
ES,2023-12-03,165,105,336.583333333333,66.3666666666667,655.633333333334,53,1103.6,36,1610.06666666667
ES,2023-12-10,170,115,320,78,697.633333333334,44,1054.5,35,1458.63333333333
ES,2023-12-17,227,143,453,83,926.633333333333,43.35,1424.6,30,1671.63333333333
ES,2023-12-24,350,203,595.166666666667,88.3666666666667,1193.7,45,1637,23.3416666666667,2432.53333333333
ES,2023-12-31,577.5,279,1141.58333333333,82.7333333333334,1739.63333333333,41,2497,23.3416666666667,3243.45833333333
ES,2024-01-07,843,374.416666666667,1473.16666666667,131,2639.63333333333,66,3394.35,40,4380
ES,2024-01-14,1257.5,589.416666666667,2337.75,240.366666666667,4183.63333333333,113.7,5531.1,47.3416666666667,7423
ES,2024-01-21,1171,605.666666666667,2073.33333333333,223,3902,91,5318.15,45.3416666666667,7589.5
ES,2024-01-28,1003,610,1695.58333333333,176.733333333333,2725.3,58.7,4004.2,38,5077.675
ES,2024-02-04,1060.5,543.5,1885,153,2858.53333333333,47.35,3902,39,4903
ES,2024-02-11,1229.5,814,1688,334.466666666667,2444.53333333333,132,3094.4,48.3416666666667,3699
ES,2024-02-18,1229,841,1732,601,2580.26666666667,322.05,2994.8,114.683333333333,4448.225
ES,2024-02-25,1340.5,801,2057.91666666667,329.366666666667,3018,113.35,4184,40,5562.41666666666
ES,2024-03-03,1642,882.5,2664.16666666667,229,3886.96666666667,76.4,5159,40.6833333333334,7935.35833333333
ES,2024-03-10,1799.5,1017.83333333333,2890,315.733333333333,4122.53333333333,128.7,5830.8,54.3666666666667,8004.65
ES,2024-03-17,1745,1014.41666666667,2865.5,353.366666666667,4672.7,132.45,7102.15000000001,47.3416666666667,9982.5
ES,2024-03-24,1873,1003.66666666667,3091.16666666667,392.733333333333,4913.43333333334,166.05,7009.3,62.3416666666667,9935.94166666666
ES,2024-03-31,2273.5,1251.33333333333,3814.16666666667,440.366666666667,7263.86666666667,175.7,11772.65,75,15480
ES,2024-04-07,1887.5,1003,3150.66666666667,327.366666666667,5716,110,8520.35000000001,48,11796.4333333333
ES,2024-04-14,1974,990.833333333333,3309.33333333333,360.733333333333,6490.9,124.05,11330,51,13921
ES,2024-04-21,1721,915,3110,303.733333333333,5619.93333333334,114.35,8550.45,51,12620.1166666666
ES,2024-04-28,1847.5,930,3300.16666666667,263.466666666667,6122.2,104,9162.20000000001,51.6833333333334,13450.5833333333
ES,2024-05-05,1528,808.416666666667,2976.16666666667,247.366666666667,5158,67,8480.55,44,12300.775
ES,2024-05-12,1271.5,673,2389.83333333333,208.366666666667,4532.23333333334,88,6687.5,44,9150.91666666666
ES,2024-05-19,1128.5,637.083333333334,2135,285.733333333333,3591,122,5667,52.3416666666667,8931.17499999999
ES,2024-05-26,1000,596.416666666667,2013,344,4036.9,182,6151.30000000001,75,8788.85
ES,2024-06-02,878.5,466,1700.58333333333,150.1,2916.6,60.35,4921.35,36,8927.58333333334
ES,2024-06-09,731.5,402,1521.66666666667,154,2465.63333333333,64.7,3984.70000000001,36.3416666666667,5669.14166666667
ES,2024-06-16,650,352,1212,134,2484.63333333333,53,4533.60000000001,32.3416666666667,8597
ES,2024-06-23,375.5,193,1087.91666666667,100,1864.63333333334,42,3885.75,30.3416666666667,6687.76666666667
ES,2024-06-30,352,155.416666666667,957.166666666667,88,1673.16666666667,43,3009.95,32,6060.05833333333
ES,2024-07-07,239.5,125,527.583333333333,57,913.266666666667,33,1164,17,1778.675
ES,2024-07-14,235.5,109,537,45.3666666666667,856.633333333333,31,1134.85,14,1513
ES,2024-07-21,223,91.4166666666667,425,44,730.266666666667,33,971.200000000001,17.6833333333334,1238.26666666667
ES,2024-07-28,205,92,417,42,663.633333333334,26.35,864.95,13.3416666666667,1031.65833333333
ES,2024-08-04,161,86,349,45.3666666666667,483,30,623.65,16.3416666666667,733.608333333333
ES,2024-08-11,123,63,292,38,442.633333333334,26,598.3,12.3416666666667,717.975
ES,2024-08-18,114,65,230.166666666667,39,406,23,553.65,10.3416666666667,862.241666666666
ES,2024-08-25,101,54,205,33,337,19,447.3,10,550
ES,2024-09-01,95,43,207,25,305.633333333333,18,388.65,11,479.658333333333
ES,2024-09-08,66,33,222,22,364.633333333333,15,474,14,588.316666666667
ES,2024-09-15,95,40.4166666666667,207,24,330.633333333333,17,450.3,14,524.95
ES,2024-09-22,90.5000000000001,37,210,23,334.633333333333,17,437,11,536.95
ES,2024-09-29,77,34,198,23,314.9,17,410,14,537.975
GO,2023-10-08,602,544,867,281.366666666667,1323,160.05,1623.85,86,1940
GO,2023-10-15,618,426.25,849.583333333333,205.366666666667,1225.63333333333,102.35,1510.45,51.3416666666667,1780.45833333333
GO,2023-10-22,608,393.416666666667,818.166666666667,169,1188.63333333333,85,1520.55,34.6833333333334,1842
GO,2023-10-29,676,500.416666666667,985.166666666666,272.366666666667,1567.8,143.05,1917.65,76,2308.99166666666
GO,2023-11-05,768.5,525.416666666667,1049,283.366666666667,1551.9,173,2036.6,85,2408
GO,2023-11-12,944,603,1254.58333333333,287,1840.8,142.7,2377.3,72.025,2974.825
GO,2023-11-19,941,509,1244,271.366666666667,1904.4,158,2408.65,68.3416666666667,3069.925
GO,2023-11-26,882,454,1343.33333333333,213.366666666667,2207.6,73,3016.3,37,3288.24166666667
GO,2023-12-03,975,459.416666666667,1547,136.366666666667,2569.26666666667,45.35,3376,24,4437
GO,2023-12-10,1020,477,1584.5,184,2373.63333333333,87.35,3116.35,41.3416666666667,3668
GO,2023-12-17,979,472,1322.16666666667,217.366666666667,2156.9,102,3183.85,48.3416666666667,3880.14166666667
GO,2023-12-24,1203.5,574.416666666667,1528.58333333333,222.733333333333,2551.96666666667,101.35,3394.65,44.3416666666667,4263
GO,2023-12-31,1609.5,1001.66666666667,2480.91666666667,346.366666666667,3594.7,135.35,4262.55,69.6833333333334,5870.48333333333
GO,2024-01-07,1848.5,1218.41666666667,2760.75,487,4328.63333333333,245,5874.8,134,7265.15833333333
GO,2024-01-14,2015,1199.41666666667,3094,452.1,4835.63333333333,176,6866.6,87.7083333333334,7806
GO,2024-01-21,2245.5,1303,3725.75,434,6321.53333333333,220.7,9045.15000000001,108.391666666667,10802
GO,2024-01-28,2560,1479,4573.41666666667,499.1,7796.06666666667,230,9856.65,70.1000000000001,12604
GO,2024-02-04,2593.5,1505.41666666667,4098.83333333333,606.1,7561.5,295.35,10162.55,150.1,13212.8833333333
GO,2024-02-11,2457.5,1369.91666666667,4516,533,8473,279.35,11014,151.05,12407
GO,2024-02-18,2758.5,1531.75,4747.75,659.366666666667,8969.73333333334,320.7,11799.45,175.683333333333,13289.8833333333
GO,2024-02-25,2917.5,1580,5505.5,592.2,10634.3333333333,291,14611.9,122,16890
GO,2024-03-03,3426,1961,6326,964,12282,465.1,15968,254.733333333333,25797.6333333333
GO,2024-03-10,3549.5,1840,7602,830.733333333333,13985.3,392.7,19491,230.758333333333,26697
GO,2024-03-17,3545,1713.41666666667,7066.25,714.3,12557.3666666667,368,17338.15,211,25796.1833333333
GO,2024-03-24,3246,1629.41666666667,6533,610.366666666667,11976.5333333333,253.05,16902.2,144.341666666667,23977.2333333333
GO,2024-03-31,3398,1797.83333333333,6710.08333333333,785,11741.2666666667,426.35,15631.95,234.05,22350.325
GO,2024-04-07,3668,1889.41666666667,6847.41666666666,729,11452.9,328,15123,171,20262.2166666667
GO,2024-04-14,3375,1475.91666666667,6723.75,481.833333333334,12646.7666666667,191.05,16584,131,19919
GO,2024-04-21,3088,1336,6156.41666666666,374.366666666667,11078.6,200.35,13884,127.416666666667,18329
GO,2024-04-28,2710,1121,5339.08333333333,384,9624.96666666667,194,12638,126.683333333333,15272
GO,2024-05-05,2520,1277.41666666667,4931.58333333333,432.466666666667,8333.9,195,11124.7,92,13944
GO,2024-05-12,2356.5,1156,4297.58333333333,422.1,7267.7,206,9191.65,100.708333333333,11421
GO,2024-05-19,2077.5,1199.08333333333,3506,526,5878.9,270.35,8748,142.05,10703.775
GO,2024-05-26,1590.5,896.416666666667,2619.75,364,4630,178.35,6367.75,86,8326.21666666667
GO,2024-06-02,1668.5,833.666666666667,2843,356,4579.9,157.35,6579,92,7475
GO,2024-06-09,1089.5,480.416666666667,2127,158.3,3277,66,4367.8,39,5666.26666666667
GO,2024-06-16,1120.5,456,2072.16666666667,148,3237.33333333333,85,4112.15,38.0500000000001,4863.025
GO,2024-06-23,1030.5,443.416666666667,1848.58333333333,167.366666666667,2897.06666666667,87,3811.25,50,4032
GO,2024-06-30,1289,554.416666666667,1738,202,2626.26666666667,100.35,3256,49.3416666666667,3511.19166666667
GO,2024-07-07,937,442,1255.16666666667,174.366666666667,1920.8,84.7,2344.95,43,2794
GO,2024-07-14,948,426.416666666667,1162.58333333333,188.1,1827.16666666667,102.7,2147.95,47,2565.89166666667
GO,2024-07-21,664.5,361.416666666667,931.166666666667,168.366666666667,1428.63333333333,88,1736.15,48,2193.875
GO,2024-07-28,663,385,880,183.366666666667,1407.9,78,1741.65,26.3416666666667,1979.48333333333
GO,2024-08-04,627,586,962,449.366666666667,1459,214.4,1750,97.6833333333334,2268.35833333333
GO,2024-08-11,567,515,813.583333333333,226.366666666667,1243.63333333333,113.75,1650,52.3416666666667,1983
GO,2024-08-18,524,352.416666666667,723,161.366666666667,1127,81,1381,50,1648
GO,2024-08-25,445,288.416666666667,604,135,864,71.35,1077,40,1309.60833333333
GO,2024-09-01,419,266,590.583333333333,120,908.633333333333,68.35,1111.25,31.3416666666667,1335
GO,2024-09-08,503,330.416666666667,690,144.366666666667,1028,78.7,1328.9,36,1587.63333333333
GO,2024-09-15,498,330,703.166666666667,155.733333333333,1000.63333333333,73.35,1359,35,1621
GO,2024-09-22,564,345,722.583333333333,156.366666666667,1015,81,1275.2,39,1576.65833333333
GO,2024-09-29,526,330.833333333333,718.583333333333,148.733333333333,1024.63333333333,66,1322.25,23,1544
MA,2023-10-08,25,17,45.5833333333333,8,77,5,108.65,1,137
MA,2023-10-15,29,17,46.5833333333333,9,82,4,116.65,2,150
MA,2023-10-22,25,15,43,7,77,3,103,1,136.316666666667
MA,2023-10-29,26,17,42,11,68.6333333333334,5,95,2,122.658333333333
MA,2023-11-05,25,16,38,8,63,3,89.6500000000001,1,111.658333333333
MA,2023-11-12,27,18,40,10,66.6333333333335,5,109,2,148
MA,2023-11-19,25,16,38,9,63,5,95,1,136.316666666667
MA,2023-11-26,28,18,43,11,75,5,117.65,2,164
MA,2023-12-03,31,20,48,11,92.6333333333334,4,133,2,236.608333333333
MA,2023-12-10,27,17,48.5833333333333,9.3666666666667,94.6333333333334,4.35000000000001,144,2,193.658333333333
MA,2023-12-17,23,15,43,10,100.266666666667,5,151.65,2,203.583333333333
MA,2023-12-24,32,18,66,9,113,4,155.65,2,215.658333333333
MA,2023-12-31,49,31,89,16,145,8,217,3,253.658333333333
MA,2024-01-07,78,40,149.583333333333,16,282.633333333333,7,492.95,4,818.216666666666
MA,2024-01-14,97,48,178,18,341.633333333333,10,461,4,872.975
MA,2024-01-21,96,48.4166666666667,173,21,324,8.35000000000001,452.25,5,564
MA,2024-01-28,121.5,60.4166666666667,229.583333333333,19,400,6,657.250000000001,3,903
MA,2024-02-04,106,44,209.583333333333,13,349.633333333333,7,456,4,486
MA,2024-02-11,121.5,44,241.583333333333,15,393,5,515.65,2,601
MA,2024-02-18,130.5,52,282.583333333333,15,485,10,661,6,711
MA,2024-02-25,189,94,353.583333333333,33,661.9,13,868.95,7,988.266666666666
MA,2024-03-03,226,128,431,63,726.266666666667,28.35,977,14.3416666666667,1265
MA,2024-03-10,214.5,120.416666666667,420.583333333333,51,758.266666666667,20.35,1043.25,9,1172
MA,2024-03-17,195,107,391.583333333333,52.3666666666667,720.9,22.35,954.65,10,1062.31666666667
MA,2024-03-24,180,101,360.166666666667,53,646.266666666667,26,857.65,11,1184
MA,2024-03-31,183,104.416666666667,380,60,702.633333333333,35.35,927.6,17.6833333333334,1204
MA,2024-04-07,180,105,390,58,713.633333333334,27,981.550000000001,12,1212.03333333333
MA,2024-04-14,172,99,324.583333333333,40,626.266666666667,20,898.95,10,1199.18333333333
MA,2024-04-21,170.5,80,335.583333333333,29,608,11.35,807.200000000001,6,916.583333333333
MA,2024-04-28,154,76,299.583333333333,29.3666666666667,563,13,790.3,6,1706.80833333333
MA,2024-05-05,160.5,80,341,29,680,12,1019.3,6,1541.65833333333
MA,2024-05-12,163.5,77,355.166666666667,35,765,16.35,1504.2,6,2093.875
MA,2024-05-19,118.5,70,216.583333333333,40,485.266666666667,24,702.900000000001,12,1161.26666666667
MA,2024-05-26,123,63,257,30,498,14,902.65,7,1497.63333333333
MA,2024-06-02,111,65,243,36,486.9,21.35,893.65,9,1306
MA,2024-06-09,120,64,247,33,487.800000000001,23,649,12,1103.9
MA,2024-06-16,83,48,141,19,264.266666666667,8,384.3,3,542.583333333333
MA,2024-06-23,70,45,113,27.3666666666667,192.633333333333,15,253,8,271
MA,2024-06-30,70,41,110,23,183.633333333333,12,250.65,6,308
MA,2024-07-07,60,38,103.583333333333,21,167,9,227.3,6,248
MA,2024-07-14,54,35,97,18,165,10,225,4,287.316666666667
MA,2024-07-21,50,32,101,18,157,9,213.65,6,269
MA,2024-07-28,58,33,112,18,198.266666666667,11,245,5,302
MA,2024-08-04,46,30,90,18,166.633333333333,10,224,4,296.975
MA,2024-08-11,46,30,71,18,129,11,178.65,4.34166666666668,214.316666666667
MA,2024-08-18,44,29,75,18,142,11,208,6.34166666666668,299.975
MA,2024-08-25,38,25,59,16,106,10,156.3,6,197
MA,2024-09-01,39,26,64,16,107.633333333333,10,149,5,191.608333333333
MA,2024-09-08,37,24,59,14,96.6333333333334,7,133,4,189.633333333333
MA,2024-09-15,38,24,60.5833333333333,13,105,8,143,4,175
MA,2024-09-22,32,21,53,13,97.6333333333334,7,150.95,3,177.658333333333
MA,2024-09-29,33,21,54,12,89,7,131.65,3,159
MG,2023-10-08,309,148.416666666667,649,52.3666666666667,1139.9,30,1507,19,1794.95
MG,2023-10-15,371,175,797.583333333333,77,1377,46,1814.2,26,2243.725
MG,2023-10-22,359,202.416666666667,688,88.3666666666667,1157.63333333333,52,1559.15,36,1943
MG,2023-10-29,288,238.416666666667,467,109.366666666667,794.266666666667,62.35,1038.25,33.3416666666667,1408.60833333333
MG,2023-11-05,354,312.416666666667,550,141.366666666667,960,79.35,1347,42,1499.19166666667
MG,2023-11-12,355.5,307,561,164,975.9,83,1267.55,39.6833333333334,1822.65833333333
MG,2023-11-19,453,294.416666666667,801.166666666667,127,1362.26666666667,67.35,1734.3,36,2261.925
MG,2023-11-26,502,310,782.583333333333,141,1287,69,1841.65,42,2248
MG,2023-12-03,646.5,326.416666666667,943,141.366666666667,1708.63333333333,71.35,2192.65,39,2936.38333333333
MG,2023-12-10,673.5,327,1119.33333333333,174,1802.9,101.35,2398,47.6833333333334,3278.7
MG,2023-12-17,779.5,368,1218,164,2216.43333333333,96,3171.75,48.6833333333334,3864.04166666667
MG,2023-12-24,724,365,1428,177,2576.63333333333,87,3696.3,46,4600.53333333333
MG,2023-12-31,1205,544.833333333333,2402,234.366666666667,3779.9,120,4883.65,55.3416666666667,6224.875
MG,2024-01-07,2071.5,897.416666666667,3607.58333333333,382.733333333333,5255.6,178.35,7499.65000000001,98,9244
MG,2024-01-14,2617,1204.83333333333,4674,452.366666666667,7363.7,220.7,9639,135,11642.325
MG,2024-01-21,2973.5,1258.25,5549.5,489,8758.9,275.05,10979,143.05,13689.4333333333
MG,2024-01-28,3502.5,1798.41666666667,6407.41666666667,678.733333333333,10015.6,382.35,11664,170.683333333333,13771
MG,2024-02-04,3474,1547.08333333333,6812.41666666667,667.766666666667,11655.1666666667,359.05,14429,181.075,16250
MG,2024-02-11,4027.5,1791.41666666667,8623.91666666666,658.600000000001,12513.1333333333,313,15792.05,151.391666666667,23047.8333333333
MG,2024-02-18,5606.5,2242,10738,897,16469.4666666667,437.45,22085.2,238,31087.7583333333
MG,2024-02-25,8737,4111,17008,1606.46666666667,28137.5,972.8,38106.35,535.341666666667,51736.425
MG,2024-03-03,16750,6920.08333333333,23259.75,2540.46666666667,40252.1333333334,1319.65,54518,665.416666666667,75564.5083333333
MG,2024-03-10,22254,13890.75,31850.5,5204.36666666667,48895.2666666667,2849.1,69915.65,1609.1,98205.4749999999
MG,2024-03-17,24092,12950,36513.75,5619,55403,3911.95,74994,2027,110187
MG,2024-03-24,26451.5,17242.6666666667,41912,6609.9,68757,3594.2,86755.1,1512.64166666667,101575.825
MG,2024-03-31,26410,15332.3333333333,41273,7163,74656.9666666667,4681.1,108431,2699.55833333333,148847
MG,2024-04-07,29510,15037,43653.4166666667,6994.2,71405.4,4605.55,98325.5,2439.88333333333,131698
MG,2024-04-14,27004,20729.9166666667,43719,8734.13333333334,71262,5810,95006,3783.88333333333,116800.908333333
MG,2024-04-21,23639,14680.9166666667,34610.6666666667,5599.33333333334,57656,3670.15,81441.9,2082.44166666667,98294
MG,2024-04-28,14888.5,5695.08333333333,23824.8333333333,2220.46666666667,42597,994,64128.35,631.683333333333,83000
MG,2024-05-05,10036,4433.91666666667,18947.75,1692.2,33469.3333333333,933.5,52936.1,548.708333333333,80487.3166666667
MG,2024-05-12,6990,2817.25,14644.1666666667,841,22002.1,442.7,30270,203,46971.4416666666
MG,2024-05-19,4807.5,2095.33333333333,10002,824.733333333333,15210.6333333333,446,21224.9,252.683333333333,30482.875
MG,2024-05-26,3534,1560.41666666667,6881.58333333333,591.733333333333,11090.4,289,16020.35,135.05,21021
MG,2024-06-02,2447,1066.66666666667,4986,394.2,8102.83333333334,169,11154,82,11930.5583333333
MG,2024-06-09,1795,796.416666666667,3478.33333333333,314.366666666667,6051.53333333333,174.05,7514,73.3416666666667,10097.325
MG,2024-06-16,1409,678.833333333333,2612.75,262.733333333333,5072,159,6970.9,108.025,8945.53333333333
MG,2024-06-23,1175.5,633,1962,281,3235.8,154.35,5381.6,95,6785.16666666666
MG,2024-06-30,894,456.416666666667,1444.58333333333,254.366666666667,2493.26666666667,165,3825.35,106,4788
MG,2024-07-07,691.5,375.416666666667,1124,202.366666666667,2136.6,133.7,3310,80,4447
MG,2024-07-14,480.5,261.416666666667,754.583333333333,143,1340,87.7,2157,42.3416666666667,3451.925
MG,2024-07-21,450,213,741.583333333333,89.3666666666667,1263.9,46,1823.2,16.3416666666667,2514.59166666666
MG,2024-07-28,385,189,669.166666666667,80,1259.8,43.35,1710.9,24.3416666666667,2010.95
MG,2024-08-04,336,161,678.166666666667,72,1303.03333333334,38.35,2143.5,18.3416666666667,3135.11666666667
MG,2024-08-11,308.5,144,585,68,1128.9,36,1709.05,19,2239.29166666667
MG,2024-08-18,353,190.416666666667,684.583333333333,91.3666666666667,1588.26666666667,58,2099.45,37.3416666666667,2561.55833333333
MG,2024-08-25,259,124,535,51,1097,31.35,1478.8,19,1841.55833333333
MG,2024-09-01,315,163,654.583333333333,76,1330.53333333333,37,1653.6,24,2120.04166666667
MG,2024-09-08,326,156,729.916666666666,64.3666666666667,1341.9,39.35,1792.65,20,2150
MG,2024-09-15,302,147,573.583333333333,63,1129.63333333333,32,1367.95,21.3416666666667,1920
MG,2024-09-22,261.5,126,449,58,803,25.35,1106.3,13,1472.975
MG,2024-09-29,287,149,531.166666666667,68,1027.63333333333,43,1445.2,23,1888.29166666667
MS,2023-10-08,50,25,95,11,142,5,190.65,2,219
MS,2023-10-15,53,33,99,17.3666666666667,158,10,221,5,265.583333333333
MS,2023-10-22,62.5000000000001,36,111,19,169,13,234.65,6,298
MS,2023-10-29,75,37,139,19,213,8.35000000000001,297.6,4,352.316666666667
MS,2023-11-05,109,55,183,21,291.633333333333,10,386.65,4,496
MS,2023-11-12,112,57.4166666666667,207,25,346.633333333333,11,477,7,681.116666666666
MS,2023-11-19,169.5,83,313,38,482,18,777,10,1339.15
MS,2023-11-26,163.5,74.4166666666667,326,38,516.633333333333,17.35,722,10,949.241666666666
MS,2023-12-03,188.5,95,336,46,549,23,762.95,11,980
MS,2023-12-10,213,104,364,54,595,35,789.550000000001,15,987
MS,2023-12-17,139,67,290,38,549,29,847.3,20,1224.75
MS,2023-12-24,192,109,334,63,604.533333333334,45.35,1027,29.025,1702
MS,2023-12-31,486.5,223,803,98.3666666666667,1179.63333333333,43,1592.8,31.3416666666667,1960.94166666667
MS,2024-01-07,790.5,368,1691.33333333333,156,3756.96666666667,79,6246,47,8978.7
MS,2024-01-14,1054,505,2125.58333333333,190.366666666667,4184.53333333334,106,7967.2,47.3666666666667,13460.2916666667
MS,2024-01-21,1248,555.833333333333,2334.75,232,5625.76666666667,141.35,10385.7,101.341666666667,16319.3833333333
MS,2024-01-28,1518.5,697.416666666667,3228.16666666667,305.366666666667,10230.2,158.35,17528.25,105,26358
MS,2024-02-04,1821,872,3698.58333333333,372.733333333333,9782,179.35,17828.2,68,33329
MS,2024-02-11,2086,1083.41666666667,4484.75,458.366666666667,13189.1,307.75,22912.35,158.708333333333,35450.2916666665
MS,2024-02-18,2068,1011,4122.75,448.1,10704.7,290.05,17446.05,147,44187.3249999999
MS,2024-02-25,2647.5,1345.08333333333,6480.91666666667,612,14209.3666666667,412.8,23882.7,179.025,44227
MS,2024-03-03,2325,1062,4981,469,12872.8,207.05,18088,85.6833333333334,37009.8916666667
MS,2024-03-10,2368.5,1106.41666666667,5948.66666666667,484.466666666667,14656.3333333333,189.05,25790.7,82,42280.65
MS,2024-03-17,3518.5,1611,7517.75,694.366666666667,15911.1,431.05,27544,227.341666666667,54064.0166666666
MS,2024-03-24,3452.5,1564,10100.8333333333,706,25111,395,38918,182.708333333333,59252.9416666667
MS,2024-03-31,2220,1138.83333333333,4595.66666666667,539.366666666667,11113.5,279.6,23376.65,110,43670
MS,2024-04-07,2086.5,971.75,4059.58333333333,381,12082.7666666667,226.75,22179.2,88.7333333333334,32411
MS,2024-04-14,1778.5,867.416666666667,3258,358.366666666667,6839.80000000002,149.7,13062,72.025,29467.475
MS,2024-04-21,1469.5,688.083333333334,2547.58333333333,262,4349.5,133.35,7654.5,48.3416666666667,11720
MS,2024-04-28,1102,497.416666666667,2008,189,3188.86666666667,79.7,4309.9,41.3416666666667,9088.39999999998
MS,2024-05-05,984,433.25,1630.58333333333,156,2723.2,62.35,4590.15,34.3416666666667,8733.14166666667
MS,2024-05-12,715.5,348.416666666667,1243.58333333333,136,2056.16666666667,67,2891,38,9098.14166666666
MS,2024-05-19,530.5,303,886.916666666666,146.366666666667,1474.63333333333,72.35,2084.95,39.3416666666667,4226.8
MS,2024-05-26,438.5,229.416666666667,802.75,112.366666666667,1451,60.35,2231.9,31.3416666666667,3525.09166666667
MS,2024-06-02,381,169.416666666667,709.583333333333,68,1231.16666666667,35,1987,21,3016.975
MS,2024-06-09,336.5,151,601,59.3666666666667,1054.53333333333,34,1602.55,18,1950.38333333333
MS,2024-06-16,266.5,119,481,51.3666666666667,833.633333333333,27,1112.95,12,1381
MS,2024-06-23,131,79,204,49,337,35,432.3,20.3416666666667,622.95
MS,2024-06-30,123,62.4166666666667,230,25,386.633333333333,11,512.65,4,605.633333333333
MS,2024-07-07,77,41,174,20,277,10,400.65,5,497.658333333333
MS,2024-07-14,53,31,105,19,205,10,302.3,4,343
MS,2024-07-21,54,29,103,16,194,10,272.3,4,331
MS,2024-07-28,60,31,133,15,220.633333333333,6,287,4,360.975
MS,2024-08-04,41,23.4166666666667,80,12,147,8,214,3,261.316666666667
MS,2024-08-11,53,25,113,11,176.633333333333,5,223,2,305.291666666667
MS,2024-08-18,40,21,90.5833333333333,10,146,5.35000000000001,207.65,2,238.658333333333
MS,2024-08-25,48,24,92,12,147,6.35000000000001,201,3,239
MS,2024-09-01,43,23,85,12,130.633333333333,8,173,3,216.658333333333
